EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
115,23,Male,12,Bachelor,Tier 3,65.82,Hyderabad,Cloud Computing,6,Large Corporation,IT Services,40,2236204.39
116,27,Male,3,Bachelor,Tier 1,72.08,Pune,Data Science,6,Startup,Finance,33,963441.28
117,42,Male,7,Master,Tier 3,61.87,Delhi,Web Development,9,Mid-size,Finance,50,1345670.14
118,38,Female,7,Master,Tier 3,67.18,Bangalore,Data Science,8,Startup,Healthcare,57,913841.9
119,24,Female,1,Master,Tier 3,61.39,Pune,Cloud Computing,3,Large Corporation,IT Services,38,735877.96
120,34,Male,6,Bachelor,Tier 2,69.37,Bangalore,Web Development,4,Mid-size,Healthcare,35,1317971.41
121,25,Male,9,Bachelor,Tier 1,73.12,Chennai,Python,0,Startup,IT Services,54,1552354.26
122,28,Male,9,PhD,Tier 1,94.75,Pune,Cloud Computing,5,Large Corporation,Finance,41,1027386.59
123,28,Female,8,Master,Tier 2,62.6,Chennai,Data Science,3,Startup,E-commerce,38,986387.48
124,23,Male,10,PhD,Tier 3,83.24,Hyderabad,Data Science,2,Startup,Consulting,31,1667466.51
125,32,Male,4,PhD,Tier 3,99.25,Bangalore,Cloud Computing,4,Large Corporation,Finance,43,2766135.44
126,35,Female,13,Bachelor,Tier 2,67.82,Delhi,Python,8,Mid-size,IT Services,45,325468.25
127,44,Female,8,PhD,Tier 1,85.01,Chennai,Web Development,3,Startup,Consulting,56,2059271.94
128,23,Female,4,Bachelor,Tier 1,94.48,Hyderabad,Python,1,Startup,Healthcare,49,1603538.08
129,40,Male,6,Bachelor,Tier 3,94.49,Bangalore,Cloud Computing,2,Startup,Finance,48,2839526.97
130,27,Female,7,Master,Tier 2,65.32,Delhi,Cloud Computing,8,Startup,Finance,38,2299954.54
131,37,Female,18,Master,Tier 1,65.65,Hyderabad,Java,4,Mid-size,Finance,33,2326034.06
132,32,Male,6,Master,Tier 2,98.35,Chennai,Python,8,Mid-size,Healthcare,30,1453609.25
133,34,Female,2,PhD,Tier 3,63.13,Hyderabad,Cloud Computing,5,Startup,Healthcare,41,1899875.14
134,26,Male,17,Master,Tier 2,67.36,Delhi,Data Science,0,Startup,Consulting,52,2694186.73
135,30,Female,9,PhD,Tier 1,87.89,Hyderabad,Python,9,Large Corporation,IT Services,57,2810987.63
136,29,Female,13,Master,Tier 3,78.69,Hyderabad,Python,6,Startup,Finance,51,1283873.19
137,29,Female,9,Master,Tier 3,63.45,Hyderabad,Java,0,Large Corporation,IT Services,38,737401.07
138,33,Female,17,PhD,Tier 2,80.2,Pune,Web Development,2,Large Corporation,E-commerce,52,1582503.69
139,44,Female,5,PhD,Tier 2,76.42,Chennai,Web Development,5,Mid-size,Consulting,36,1159887.47
140,40,Male,8,Bachelor,Tier 2,62.03,Bangalore,Data Science,0,Startup,Consulting,54,1217057.67
141,23,Male,2,Master,Tier 2,62.49,Pune,Cloud Computing,3,Mid-size,Healthcare,33,310516.42
142,40,Male,17,Master,Tier 1,82.38,Pune,Cloud Computing,8,Large Corporation,Finance,57,608298.26
143,33,Male,3,Master,Tier 1,68.02,Pune,Java,5,Large Corporation,E-commerce,37,2031408.64
144,30,Female,6,Bachelor,Tier 2,99.96,Pune,Data Science,8,Startup,Finance,57,1866125.38
145,24,Male,5,PhD,Tier 2,61.84,Pune,Cloud Computing,0,Large Corporation,Healthcare,58,2255747.46
146,42,Female,15,PhD,Tier 1,82.63,Bangalore,Cloud Computing,5,Mid-size,Healthcare,47,725771.68
147,29,Female,15,Master,Tier 1,87.5,Pune,Java,4,Large Corporation,IT Services,55,2358695.44
148,40,Male,3,Master,Tier 2,73.55,Chennai,Java,3,Startup,Consulting,33,505178.26
149,32,Male,11,PhD,Tier 2,80.04,Delhi,Web Development,0,Startup,E-commerce,34,2566763.26
150,37,Male,2,Master,Tier 1,65.67,Pune,Python,8,Mid-size,Healthcare,39,2389342.25
151,31,Female,11,Bachelor,Tier 2,61.22,Hyderabad,Java,9,Mid-size,E-commerce,35,2896273.95
152,28,Male,4,PhD,Tier 1,80.88,Bangalore,Web Development,0,Large Corporation,E-commerce,39,2229183.45
153,44,Male,4,Bachelor,Tier 1,76.06,Bangalore,Java,2,Mid-size,E-commerce,33,2996798.19
154,43,Male,8,PhD,Tier 1,93.11,Hyderabad,Data Science,6,Large Corporation,E-commerce,41,686646.7
155,41,Male,17,PhD,Tier 3,62.44,Bangalore,Python,2,Startup,E-commerce,38,2990035.64
156,42,Female,11,PhD,Tier 3,73.29,Hyderabad,Web Development,5,Startup,Consulting,43,2589782.11
157,39,Male,5,PhD,Tier 2,95.83,Chennai,Web Development,9,Mid-size,Finance,37,2474561.67
158,32,Male,8,Master,Tier 1,64.28,Chennai,Python,0,Startup,Consulting,53,1464793.22
159,41,Male,8,Master,Tier 3,90.36,Hyderabad,Data Science,6,Startup,Finance,51,1998448.3
160,28,Female,19,PhD,Tier 2,65.09,Pune,Cloud Computing,0,Startup,IT Services,37,346362.05
161,41,Male,17,Bachelor,Tier 1,92.83,Chennai,Data Science,2,Mid-size,Finance,49,1275342.5
162,44,Male,13,Master,Tier 2,74.93,Delhi,Cloud Computing,8,Startup,Healthcare,34,608183.63
163,29,Female,2,Master,Tier 2,89.8,Chennai,Python,2,Mid-size,Healthcare,48,1096007.88
164,25,Male,12,PhD,Tier 3,81.85,Delhi,Java,4,Startup,Healthcare,45,1492603.73
165,44,Female,3,Bachelor,Tier 3,89.3,Bangalore,Cloud Computing,8,Large Corporation,IT Services,39,1690270.85
166,42,Female,3,Master,Tier 1,66.63,Bangalore,Python,0,Large Corporation,Consulting,49,2382100.73
167,32,Male,5,PhD,Tier 3,97.0,Hyderabad,Cloud Computing,3,Mid-size,E-commerce,45,2393576.37
168,36,Female,4,Bachelor,Tier 1,83.25,Pune,Java,2,Startup,Healthcare,34,1257199.1
169,25,Male,19,Master,Tier 2,66.45,Pune,Python,2,Startup,Consulting,56,2617424.94
170,39,Male,11,PhD,Tier 1,96.54,Hyderabad,Cloud Computing,5,Large Corporation,Finance,39,804869.41
171,31,Female,11,Bachelor,Tier 1,91.3,Pune,Java,1,Large Corporation,IT Services,45,2512405.13
172,43,Female,18,Master,Tier 1,67.03,Bangalore,Python,4,Large Corporation,Healthcare,39,623893.94
173,39,Male,14,Bachelor,Tier 3,97.94,Delhi,Cloud Computing,2,Startup,Healthcare,37,618813.3
174,42,Female,6,Bachelor,Tier 2,97.31,Chennai,Python,1,Startup,Healthcare,54,522691.24
175,41,Male,13,Master,Tier 1,84.63,Bangalore,Data Science,1,Mid-size,IT Services,31,1791846.16
176,39,Male,5,PhD,Tier 2,96.94,Chennai,Java,1,Startup,Finance,58,984238.42
177,22,Female,7,Bachelor,Tier 1,62.51,Pune,Java,1,Mid-size,Healthcare,41,2386588.81
178,33,Female,12,PhD,Tier 2,86.39,Bangalore,Java,4,Large Corporation,Consulting,42,2140175.96
179,38,Male,12,Bachelor,Tier 1,67.85,Delhi,Python,4,Mid-size,IT Services,50,608450.91
180,40,Female,5,PhD,Tier 2,64.57,Hyderabad,Java,3,Large Corporation,E-commerce,51,1468318.54
181,26,Male,6,Bachelor,Tier 1,83.53,Chennai,Cloud Computing,9,Mid-size,E-commerce,46,1394707.01
182,22,Female,9,Bachelor,Tier 2,70.47,Hyderabad,Web Development,2,Large Corporation,E-commerce,44,1903416.0
183,34,Male,15,Bachelor,Tier 1,70.89,Delhi,Cloud Computing,0,Startup,Finance,57,1540237.89
184,26,Female,7,Bachelor,Tier 3,83.64,Bangalore,Cloud Computing,4,Mid-size,Consulting,48,770387.85
185,44,Male,4,PhD,Tier 1,69.28,Bangalore,Cloud Computing,8,Mid-size,Healthcare,44,914922.04
186,24,Female,8,Master,Tier 2,88.35,Chennai,Data Science,3,Startup,E-commerce,56,436163.2
187,38,Female,7,Bachelor,Tier 1,91.32,Delhi,Java,0,Startup,IT Services,35,1699538.42
188,32,Male,7,PhD,Tier 2,98.94,Pune,Web Development,3,Startup,Healthcare,44,1266405.64
189,40,Male,16,PhD,Tier 1,91.95,Hyderabad,Data Science,9,Startup,Finance,51,887602.38
190,23,Female,12,Bachelor,Tier 2,60.06,Pune,Java,8,Mid-size,E-commerce,58,1648935.64
191,29,Male,13,Master,Tier 1,70.14,Bangalore,Python,8,Mid-size,IT Services,31,795581.69
192,26,Female,17,Bachelor,Tier 3,99.14,Delhi,Cloud Computing,8,Mid-size,E-commerce,35,793233.92
193,29,Male,16,Master,Tier 1,71.86,Hyderabad,Java,4,Startup,Healthcare,47,1895242.7
194,34,Male,5,PhD,Tier 3,97.83,Hyderabad,Data Science,6,Startup,IT Services,47,707447.18
195,36,Male,5,PhD,Tier 3,98.48,Chennai,Cloud Computing,3,Startup,Finance,55,1368632.75
196,23,Female,11,Bachelor,Tier 3,67.34,Chennai,Java,1,Startup,Consulting,30,1360331.36
197,23,Male,12,Bachelor,Tier 1,95.02,Pune,Web Development,9,Large Corporation,IT Services,54,454830.16
198,32,Male,13,Bachelor,Tier 3,98.7,Bangalore,Java,5,Mid-size,Finance,37,1328747.51
199,43,Male,12,Master,Tier 3,64.3,Delhi,Python,4,Mid-size,Finance,46,951278.7
200,33,Female,16,Master,Tier 1,70.6,Hyderabad,Web Development,1,Startup,IT Services,30,412607.7
201,35,Female,13,PhD,Tier 3,89.34,Bangalore,Web Development,8,Large Corporation,IT Services,44,1735391.67
202,35,Male,15,Bachelor,Tier 1,93.04,Hyderabad,Web Development,0,Startup,Healthcare,39,1119989.51
203,35,Female,18,Master,Tier 1,68.55,Chennai,Web Development,5,Startup,E-commerce,35,2794243.99
204,34,Female,6,PhD,Tier 1,60.86,Hyderabad,Web Development,0,Large Corporation,IT Services,45,2186753.1
205,32,Male,7,PhD,Tier 3,72.26,Delhi,Python,7,Large Corporation,Healthcare,46,2551660.78
206,28,Female,18,Bachelor,Tier 2,84.79,Delhi,Web Development,3,Startup,IT Services,43,1348645.73
207,37,Female,7,Master,Tier 1,61.44,Pune,Data Science,7,Startup,Finance,41,2369789.44
208,44,Male,19,PhD,Tier 2,88.79,Bangalore,Cloud Computing,1,Large Corporation,Consulting,42,2227796.19
209,37,Female,7,PhD,Tier 3,94.56,Chennai,Data Science,2,Startup,Consulting,46,507449.88
210,41,Female,18,PhD,Tier 1,67.55,Hyderabad,Cloud Computing,4,Large Corporation,E-commerce,34,857184.7
211,25,Female,13,Bachelor,Tier 3,81.99,Hyderabad,Web Development,0,Startup,Healthcare,33,2495366.98
212,37,Male,8,Bachelor,Tier 3,95.55,Bangalore,Java,7,Large Corporation,IT Services,56,983851.32
213,40,Male,9,Master,Tier 2,97.96,Delhi,Data Science,3,Mid-size,Healthcare,45,1098251.42
214,25,Female,10,PhD,Tier 2,89.45,Bangalore,Cloud Computing,0,Mid-size,Finance,40,1570248.0
215,42,Male,18,Master,Tier 2,65.62,Delhi,Cloud Computing,4,Mid-size,Finance,48,569247.32
216,34,Female,6,Master,Tier 1,93.42,Bangalore,Cloud Computing,2,Startup,IT Services,50,1622156.85
217,24,Female,2,PhD,Tier 3,80.29,Chennai,Python,5,Startup,Finance,59,1211593.62
218,38,Male,16,Master,Tier 1,91.26,Delhi,Java,6,Mid-size,E-commerce,42,2537820.63
219,25,Female,12,Bachelor,Tier 1,69.7,Hyderabad,Python,0,Large Corporation,Healthcare,31,641910.46
220,29,Female,5,Bachelor,Tier 2,86.59,Pune,Web Development,1,Startup,E-commerce,30,2850560.07
221,44,Male,16,PhD,Tier 1,79.1,Pune,Web Development,0,Startup,Consulting,53,2055532.14
222,39,Male,19,Bachelor,Tier 3,80.53,Hyderabad,Data Science,1,Startup,E-commerce,42,2883814.59
223,39,Male,14,Master,Tier 3,83.48,Pune,Cloud Computing,4,Large Corporation,E-commerce,51,2309461.38
224,35,Female,15,Master,Tier 1,78.02,Bangalore,Java,2,Startup,IT Services,57,1776443.07
225,26,Female,17,Bachelor,Tier 3,80.56,Delhi,Java,7,Mid-size,Healthcare,46,1723676.94
226,36,Female,4,Master,Tier 1,73.27,Pune,Data Science,5,Large Corporation,IT Services,48,2236861.53
227,28,Female,7,PhD,Tier 1,72.19,Hyderabad,Web Development,8,Large Corporation,IT Services,43,1504340.64
228,26,Male,17,Master,Tier 1,79.96,Pune,Data Science,0,Large Corporation,Healthcare,54,952028.23
229,32,Female,11,Bachelor,Tier 3,66.94,Bangalore,Cloud Computing,8,Startup,E-commerce,45,2604088.66
230,29,Female,17,PhD,Tier 1,63.43,Pune,Web Development,4,Startup,Consulting,38,1049558.48
231,25,Male,4,Master,Tier 2,99.69,Chennai,Java,1,Large Corporation,Healthcare,55,2774013.16
232,26,Female,10,Bachelor,Tier 1,91.38,Pune,Data Science,9,Mid-size,Healthcare,37,2295464.31
233,28,Male,16,Bachelor,Tier 2,98.68,Pune,Web Development,5,Large Corporation,Finance,51,1192859.74
234,42,Female,12,Master,Tier 2,79.19,Chennai,Cloud Computing,6,Startup,IT Services,42,327769.12
235,43,Female,18,Master,Tier 1,63.35,Hyderabad,Python,2,Startup,E-commerce,43,2954311.47
236,30,Male,14,Master,Tier 1,73.62,Hyderabad,Python,7,Large Corporation,Healthcare,36,2128269.63
237,44,Male,4,PhD,Tier 3,98.41,Bangalore,Web Development,3,Mid-size,Finance,57,2752791.89
238,22,Female,9,Master,Tier 3,95.3,Bangalore,Python,0,Large Corporation,IT Services,31,1193072.82
239,26,Female,18,PhD,Tier 3,63.8,Hyderabad,Java,2,Mid-size,Finance,43,975569.75
240,31,Male,8,Master,Tier 1,63.96,Bangalore,Python,4,Mid-size,Healthcare,41,1915274.03
241,39,Female,7,Master,Tier 3,68.69,Delhi,Java,3,Mid-size,E-commerce,55,2660435.39
242,22,Female,13,Bachelor,Tier 3,65.96,Chennai,Cloud Computing,7,Startup,Consulting,38,1860280.87
243,34,Female,19,Master,Tier 2,62.77,Delhi,Data Science,3,Startup,E-commerce,54,339025.44
244,42,Male,14,Master,Tier 2,64.07,Pune,Java,5,Mid-size,Finance,48,1776223.28
245,42,Female,5,Bachelor,Tier 3,72.95,Pune,Data Science,6,Startup,E-commerce,49,2590963.02
246,30,Female,1,PhD,Tier 3,81.95,Bangalore,Cloud Computing,5,Startup,E-commerce,36,2565417.33
247,23,Female,5,Master,Tier 2,68.59,Pune,Web Development,9,Startup,Finance,35,2859006.97
248,35,Male,3,Master,Tier 3,74.81,Delhi,Data Science,0,Mid-size,E-commerce,49,1501076.01
249,39,Female,5,Master,Tier 1,63.09,Delhi,Data Science,9,Mid-size,Healthcare,31,828959.59
250,27,Male,15,Bachelor,Tier 1,97.07,Pune,Java,8,Startup,E-commerce,39,602458.37
251,44,Male,15,Bachelor,Tier 1,76.84,Hyderabad,Web Development,2,Startup,E-commerce,58,1148433.68
252,31,Female,10,Bachelor,Tier 3,61.1,Bangalore,Java,7,Mid-size,Finance,37,2815281.14
253,43,Male,11,Master,Tier 2,87.37,Chennai,Cloud Computing,4,Startup,Consulting,43,708024.56
254,23,Male,3,PhD,Tier 3,82.41,Bangalore,Java,5,Mid-size,Finance,37,921014.49
255,37,Male,13,Bachelor,Tier 3,88.42,Pune,Python,9,Large Corporation,Finance,49,2877102.95
256,29,Female,3,Bachelor,Tier 3,81.37,Delhi,Python,3,Large Corporation,IT Services,45,1414964.67
